"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060","2065","2070","2075","2080","2085","2090","2095","2100"
"GCAM 6.0","Reference","Africa_Eastern","Agricultural Demand","million t DM/yr",85.3435957,100.8655149,106.7054842,119.945561895,133.265004217,146.6820995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Northern","Agricultural Demand","million t DM/yr",97.749521,114.4400641,128.336296,138.5563192,148.4265274,158.4607155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Southern","Agricultural Demand","million t DM/yr",68.7151001,87.9323276,92.2096406,103.345188847,115.321857,127.9563119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Western","Agricultural Demand","million t DM/yr",229.8345756,259.0834341,301.8055637,339.73061861,379.7998164,421.77860244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Argentina","Agricultural Demand","million t DM/yr",42.7272318,43.3279045,47.1912157,48.85373531,50.84348509,52.78274998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Australia_NZ","Agricultural Demand","million t DM/yr",54.9329627,50.5217505,44.4629723,48.6985006,52.5967698,56.1743495,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Brazil","Agricultural Demand","million t DM/yr",543.743624,797.434298,860.232252,906.218312,941.118065,981.21318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Canada","Agricultural Demand","million t DM/yr",42.0649063,41.5854098,53.2205845,60.00318832,63.79391735,66.72257494,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central America and Caribbean","Agricultural Demand","million t DM/yr",86.1957351,91.851820895,107.4884894,107.1849197,112.35771551,117.16362042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central Asia","Agricultural Demand","million t DM/yr",45.8019958,51.5131043,52.8077416,55.815805271,58.362007163,60.731867883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","China","Agricultural Demand","million t DM/yr",802.982706,935.625105,1043.49388,1081.128766,1108.50386,1124.29575,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Colombia","Agricultural Demand","million t DM/yr",52.101071,45.9464852,52.8678912,56.91011551,60.99420756,65.2085415,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-12","Agricultural Demand","million t DM/yr",120.9585988946,109.8931783959,121.7799143,126.18945628,127.0005621,127.59035399,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-15","Agricultural Demand","million t DM/yr",404.960236,462.1459484,507.1872,523.2909695,527.8080298,533.7205441,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Eastern","Agricultural Demand","million t DM/yr",87.8997648,93.7248759,99.5591294,99.45322889958,99.01286843021,98.86056498723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Non_EU","Agricultural Demand","million t DM/yr",81.0651406,84.8695308,90.07611,94.77503662,98.90229032,102.69080282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","European Free Trade Association","Agricultural Demand","million t DM/yr",9.7723081168,10.27177640226,10.3577406,10.902516942137,11.257744647355,11.625621129345,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","India","Agricultural Demand","million t DM/yr",587.530569,680.809193,721.257988,771.314296,820.166452,864.61953,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Indonesia","Agricultural Demand","million t DM/yr",148.81652799,174.404015005,189.4788995,199.519485905,208.97710659,217.616635956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Japan","Agricultural Demand","million t DM/yr",75.9342911,86.6977283,85.9146305,86.57507826,85.81095366,84.76179987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Mexico","Agricultural Demand","million t DM/yr",110.1591392,107.7076959,118.4492384,125.3947336,132.2579115,138.8723347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Middle East","Agricultural Demand","million t DM/yr",99.3488334,106.2073818,120.8500586,133.4083337,145.6659561,159.1294612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Pakistan","Agricultural Demand","million t DM/yr",90.6436857,100.4407384,113.516666,124.4521285,135.0008331,145.5842847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Russia","Agricultural Demand","million t DM/yr",142.9229618,145.6059081,161.5594178,163.324241848765,164.400555105895,165.765152570919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Africa","Agricultural Demand","million t DM/yr",37.2377629,37.9878043,39.961447,41.79763237,43.77744085,46.11379984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Northern","Agricultural Demand","million t DM/yr",22.13210419,23.941426204,24.883127,25.473868589,26.879454521,28.330521016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Southern","Agricultural Demand","million t DM/yr",64.0373051,72.4756467,79.4892191,83.687393654,87.842374513,91.748542218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Asia","Agricultural Demand","million t DM/yr",89.849411211,106.7000944101,114.7320428,123.853668019,132.900075432,142.113756648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Korea","Agricultural Demand","million t DM/yr",29.4394591,31.4210665,32.9742067,34.3149111,35.1549305,35.811286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Southeast Asia","Agricultural Demand","million t DM/yr",311.0962341,365.9857749,389.2720574,423.7495761,458.637968,493.619877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Taiwan","Agricultural Demand","million t DM/yr",15.0385116,13.760694799,14.1819235,14.626554833,14.739466617,14.973963018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","USA","Agricultural Demand","million t DM/yr",406.31177,430.278529,498.359261,533.584172,548.609409,559.137834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","World","Agricultural Demand","million t DM/yr",5087.3476399024,5865.45622611126,6424.6622888,6806.07831398348,7130.18561527646,7441.85702932649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Eastern","Agricultural Demand|Crops","million t DM/yr",83.8069345,98.9061139,104.5710482,117.439143895,130.311080217,143.1348135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Northern","Agricultural Demand|Crops","million t DM/yr",95.118234,111.4335537,124.8437461,134.5803778,143.9678299,153.4428055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Southern","Agricultural Demand|Crops","million t DM/yr",67.5343167,86.5485826,90.6650496,101.629337847,113.305372,125.5525769,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Western","Agricultural Demand|Crops","million t DM/yr",224.1421216,251.8037141,293.6565157,330.51863861,369.0451864,408.57662244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Argentina","Agricultural Demand|Crops","million t DM/yr",42.0159918,42.7376173,46.524925,48.17497611,50.11304359,52.00412938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Australia_NZ","Agricultural Demand|Crops","million t DM/yr",53.3919007,48.8537755,42.7258263,46.8210666,50.5778278,54.0212285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Brazil","Agricultural Demand|Crops","million t DM/yr",540.285444,793.522858,855.825312,901.622522,936.289945,976.15342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Canada","Agricultural Demand|Crops","million t DM/yr",40.4841263,39.9945778,51.5935455,58.28064932,61.97831435,64.81574994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central America and Caribbean","Agricultural Demand|Crops","million t DM/yr",84.9422061,90.371327895,106.0692214,105.6576237,110.71510551,115.40018342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central Asia","Agricultural Demand|Crops","million t DM/yr",45.0003008,50.4783313,51.5636476,54.448518271,56.860340163,59.099745883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","China","Agricultural Demand|Crops","million t DM/yr",746.599206,869.431905,972.64648,1001.080466,1021.16306,1031.90635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Colombia","Agricultural Demand|Crops","million t DM/yr",51.562793,45.3758756,52.2683322,56.26185051,60.28559756,64.4425085,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-12","Agricultural Demand|Crops","million t DM/yr",118.2006368946,107.4147903959,119.4078413,123.71537028,124.4647981,125.01028299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-15","Agricultural Demand|Crops","million t DM/yr",386.064266,444.3356184,489.76359,505.3476295,509.4198398,514.8926841,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Eastern","Agricultural Demand|Crops","million t DM/yr",86.2984358,92.0849759,97.8398344,97.69830989958,97.22184143021,97.02727598723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Non_EU","Agricultural Demand|Crops","million t DM/yr",79.3968926,83.2328008,88.526664,93.13300062,97.16147632,100.85726082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","European Free Trade Association","Agricultural Demand|Crops","million t DM/yr",7.5816191168,8.12921740226,8.3617706,8.828139942137,9.101216647355,9.387686129345,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","India","Agricultural Demand|Crops","million t DM/yr",580.561178,672.762677,713.444038,761.785512,808.741789,851.592839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Indonesia","Agricultural Demand|Crops","million t DM/yr",143.11667799,166.912165005,181.0949285,189.714971905,197.59930159,204.631539956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Japan","Agricultural Demand|Crops","million t DM/yr",64.8305411,76.8417783,77.1684405,77.57184826,76.84788366,75.83462987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Mexico","Agricultural Demand|Crops","million t DM/yr",107.0757842,104.5743959,115.3664484,122.1123096,128.7474805,135.1258987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Middle East","Agricultural Demand|Crops","million t DM/yr",97.1141924,103.7538418,118.1112576,130.3535307,142.2956071,155.3518192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Pakistan","Agricultural Demand|Crops","million t DM/yr",89.6517367,99.440473,112.535832,123.316414,133.7481639,144.1630249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
