"","Model","Scenario","Region","Variable","Unit","X2005","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"1","GCAM 7.0","Reference","Africa_Eastern","Agricultural Demand","million t DM/yr",150.34024221,169.9087407,197.6322915,225.38207022548,257.2944615116,295.5506705281,337.3174050007,382.963105396,432.5214473202,486.2284890427,0,0,0,0,0,0,0,0,0,0
"2","GCAM 7.0","Reference","Africa_Northern","Agricultural Demand","million t DM/yr",166.2648663,212.82240869,251.798391586,279.20752243761,305.94396105142,335.69290466284,363.37277839525,389.3274313571,413.18457371929,434.529986419,0,0,0,0,0,0,0,0,0,0
"3","GCAM 7.0","Reference","Africa_Southern","Agricultural Demand","million t DM/yr",90.5339531,112.9051442,132.5066904,148.654246858093,169.227532846058,193.256463243295,218.761389343723,247.16962562595,278.460395990329,312.465530300724,0,0,0,0,0,0,0,0,0,0
"4","GCAM 7.0","Reference","Africa_Western","Agricultural Demand","million t DM/yr",318.6666021,387.3216866,486.5221936,547.83509764878,621.80501713361,717.93527031696,823.95850352006,939.93672168629,1065.23474010466,1198.6494950359,0,0,0,0,0,0,0,0,0,0
"5","GCAM 7.0","Reference","Argentina","Agricultural Demand","million t DM/yr",66.1817437,68.7017907,89.75788691,92.3855693806,97.7919068816,102.6337553799,106.9416414179,110.9027658747,114.6116531957,118.254589172,0,0,0,0,0,0,0,0,0,0
"6","GCAM 7.0","Reference","Australia_NZ","Agricultural Demand","million t DM/yr",74.2955943,73.1696379,74.1567348,81.99065667305,89.60032272683,96.38408241355,103.01743838437,110.20210056587,117.76169254116,124.81404343416,0,0,0,0,0,0,0,0,0,0
"7","GCAM 7.0","Reference","Brazil","Agricultural Demand","million t DM/yr",639.0632828,832.0032852,842.4182992,899.3777784604,937.6764286499,974.767703575,1013.622444915,1116.993317715,1289.920886887,1460.829802442,0,0,0,0,0,0,0,0,0,0
"8","GCAM 7.0","Reference","Canada","Agricultural Demand","million t DM/yr",66.2282577,75.02597188,84.709370498,93.3125032679,99.0830611202,103.8894436652,109.1292961747,116.5638411594,124.9719645039,132.1910142235,0,0,0,0,0,0,0,0,0,0
"9","GCAM 7.0","Reference","Central America and Caribbean","Agricultural Demand","million t DM/yr",118.6369273,108.2982631,112.51870871,118.55343667415,126.97396667561,136.4180558295,146.12182171162,157.44390074654,170.88022856988,184.61817083884,0,0,0,0,0,0,0,0,0,0
"10","GCAM 7.0","Reference","Central Asia","Agricultural Demand","million t DM/yr",80.87514091,101.69207701,127.9612824,138.4745464164,149.1447373282,159.2865555588,168.0449449529,175.8428271015,182.4985395146,187.3424778362,0,0,0,0,0,0,0,0,0,0
"11","GCAM 7.0","Reference","China","Agricultural Demand","million t DM/yr",1542.2650371,1847.9696196,2120.234878,2299.152496,2454.726737,2563.265222,2621.74867,2646.3690341,2643.5257356,2614.879586,0,0,0,0,0,0,0,0,0,0
"12","GCAM 7.0","Reference","Colombia","Agricultural Demand","million t DM/yr",72.58044313,70.292119,77.19543829,84.8268962071,92.8784395181,100.3450219184,108.9632122756,119.4382564551,130.7246652543,140.5838248534,0,0,0,0,0,0,0,0,0,0
"13","GCAM 7.0","Reference","EU-12","Agricultural Demand","million t DM/yr",195.9466191,191.6809910048,194.298174197,204.060216364,208.648561501,212.218836666,214.579713071,218.134208008,223.188234383,228.092937971,0,0,0,0,0,0,0,0,0,0
"14","GCAM 7.0","Reference","EU-15","Agricultural Demand","million t DM/yr",778.5847498,852.8346853,914.1935853,951.808494,973.9477455,995.7143665,1014.8869758,1049.3638019,1106.0334212,1160.5889203,0,0,0,0,0,0,0,0,0,0
"15","GCAM 7.0","Reference","Europe_Eastern","Agricultural Demand","million t DM/yr",125.1788848,130.55389148509,127.605042699,129.6948359023,131.8757343655,134.3767734054,136.5272365474,138.4457737409,139.9149797917,140.9730048312,0,0,0,0,0,0,0,0,0,0
"16","GCAM 7.0","Reference","Europe_Non_EU","Agricultural Demand","million t DM/yr",146.799136,160.2180152,183.5298543,195.442635377,207.459262809,218.722800444,228.796359904,238.296783034,246.95551562,254.366061032,0,0,0,0,0,0,0,0,0,0
"17","GCAM 7.0","Reference","European Free Trade Association","Agricultural Demand","million t DM/yr",19.49809402,21.33882269365,23.11233110293,24.28208875498,25.28442272646,26.28458279363,27.24279522271,28.52315801928,30.21911023312,31.83318948197,0,0,0,0,0,0,0,0,0,0
"18","GCAM 7.0","Reference","India","Agricultural Demand","million t DM/yr",856.3736641,1032.0825997,1174.3924088,1350.02894902119,1535.9612238969,1698.80533899217,1852.78876032423,1999.63144059328,2135.26304788631,2254.6270711749,0,0,0,0,0,0,0,0,0,0
"19","GCAM 7.0","Reference","Indonesia","Agricultural Demand","million t DM/yr",224.9357892,284.2862971,341.5512457,396.4835733069,449.7954958945,508.6542889455,563.7808751811,626.0853738154,689.8550444615,743.0820044945,0,0,0,0,0,0,0,0,0,0
"20","GCAM 7.0","Reference","Japan","Agricultural Demand","million t DM/yr",129.2125941,142.2689005,141.7773697,145.8945114077,145.0175814548,143.9899893897,142.2193914272,140.9000792763,144.9865740194,147.5116360811,0,0,0,0,0,0,0,0,0,0
"21","GCAM 7.0","Reference","Mexico","Agricultural Demand","million t DM/yr",163.7501191,157.0490909,165.6258401,176.5376251131,188.5993203524,201.0303678448,212.3737069878,223.1028567532,233.5078817674,243.0524346941,0,0,0,0,0,0,0,0,0,0
"22","GCAM 7.0","Reference","Middle East","Agricultural Demand","million t DM/yr",195.477314,233.464636,283.1423456,311.3727914369,341.7091187257,378.5849574616,415.1835753275,452.2862733862,488.5652829458,522.212009626,0,0,0,0,0,0,0,0,0,0
"23","GCAM 7.0","Reference","Pakistan","Agricultural Demand","million t DM/yr",139.5569777,162.5506638,198.6339463936,224.2167248062,245.977666643,274.1185424784,303.7274231918,335.1643589778,367.7746736773,400.1670295156,0,0,0,0,0,0,0,0,0,0
"24","GCAM 7.0","Reference","Russia","Agricultural Demand","million t DM/yr",205.9418813,234.6228593,252.2775025,255.7753123567,259.27379733452,264.69292284896,269.59789938011,276.57284290162,284.64009741333,291.68449030536,0,0,0,0,0,0,0,0,0,0
"25","GCAM 7.0","Reference","South Africa","Agricultural Demand","million t DM/yr",50.2742566,52.97917261,57.2376261,59.7668001278,63.2793705809,67.8698972979,72.0952353409,76.1848367149,80.0745464926,83.6455756105,0,0,0,0,0,0,0,0,0,0
"26","GCAM 7.0","Reference","South America_Northern","Agricultural Demand","million t DM/yr",31.63140747,38.23637919,33.168304599,27.156981193,28.109073008,30.434842489,32.701924091,34.841117388,36.887225337,38.890187513,0,0,0,0,0,0,0,0,0,0
